acl 2.2.52-2
python-pythondialog 3.4.0-1
python-pytools 2016.2.1-1
python-pytz 2016.4-1
python-pyudev 0.19.0-1
python-pyx 0.14-2
python-pyxattr 0.5.6-1
python-pyzmq 15.2.0-1
python-qiniu 7.0.7-1
python-qrencode 1.01-9
python-queuelib 1.4.2-1
python-raet 0.6.5-1
python-raven 5.18.0-1
python-redis 2.10.5-1
python-reportlab 3.3.0-1
python-repoze.lru 0.6-5
python-repoze.profile 2.1-2
python-requests-kerberos 0.10.0-1
python-requests-mock 1.0.0-1
python-requests-oauthlib 0.6.1-1
python-requests-toolbelt 0.6.2-1
python-requestsexceptions 1.1.3-1
python-rope 0.9.4_1-3
python-routes 2.3.1-1
python-rply 0.7.4-1
python-rpy2 2.8.0-1
python-rsa 3.4.2-1
python-s3transfer 0.0.1-1
python-salsa20 0.3.0-3
python-scikit-learn 0.17.1-1
python-scipy 0.17.1-1
python-seaborn 0.7.0-1
python-secretstorage 2.1.4-1
python-selenium 2.53.1-1
python-setproctitle 1.1.10-1
python-setuptools-markdown 0.2-1
python-setuptools-scm 1.11.0-1
python-sh 1.11-2
python-shapely 1.5.15-1
python-shiboken 1.2.4-2
python-simplejson 3.8.2-1
python-simplemediawiki 1.2.0_b2-3
python-six 1.10.0-1
python-slip 0.6.4-2
python-smartypants 1.8.6-2
python-smmap 0.9.0-3
python-snowballstemmer 1.2.1-1
python-socketio 1.3-1
python-socketpool 0.5.3-1
python-sortedcontainers 1.5.1-1
python-south 1.0.2-2
python-sparqlwrapper 1.7.1-1
python-speaklater 1.3-2
python-sphinx 1.4.1-2
python-sphinx-alabaster-theme 0.7.7-1
python-sphinx_rtd_theme 0.1.9-1
python-split 0.3-2
python-sqlalchemy 1.0.12-1
python-sqlparse 0.1.19-1
python-srcinfo 0.0.8-1
python-statsmodels 0.6.1-3
python-stevedore 1.12.0-1
python-subunit 1.2.0-1
python-sure 1.2.25-1
python-sword 1.7.4-7
python-sympy 1.0-1
python-tarantool 0.5.4-1
python-tblib 1.3.0-1
python-tempita 0.5.2-3
python-termcolor 1.1.0-4
python-terminado 0.6-1
python-testfixtures 4.10.0-1
python-testrepository 0.0.20-1
python-testresources 2.0.0-1
python-testscenarios 0.5.0-1
python-testtools 2.2.0-1
python-texttable 0.8.4-1
python-tinycss 0.3-1
python-tlsh 3.4.5-2
python-tornado 4.3.0-1
python-tox 2.3.1-1
python-traits 4.5.0-2
python-traitsui 5.0.0-2
python-translationstring 1.3-1
python-txaio 2.3.1-1
python-typogrify 2.0.7-3
python-ujson 1.35-2
python-ukpostcodeparser 1.0.3.20150130-1
python-uncertainties 2.4.8.1-1
python-unicodecsv 0.14.1-1
python-unidecode 0.04.19-2
python-update_checker 0.11-2
python-uritemplate 0.6-2
python-venusian 1.0-1
python-vine 1.1.0-1
python-virtualenv-clone 0.2.6-2
python-virtualenvwrapper 4.7.1-2
python-w3lib 1.14.2-1
python-waitress 0.9.0-1
python-warlock 1.2.0-1
python-watchdog 0.8.3-4
python-webob 1.6.1-1
python-webob-docs 1.6.1-1
python-websocket-client 0.37.0-1
python-webtest 2.0.21-1
python-werkzeug 0.11.9-1
python-wheel 0.29.0-1
python-whelk 2.6-1
python-whoosh 2.7.0-1
python-wikipedia 1.4.0-3
python-wsgiproxy2 0.4.2-1
python-xcffib 0.4.2-1
python-xlrd 0.9.4-2
python-xlsxwriter 0.8.4-1
python-xlwt 1.0.0-2
python-xmltodict 0.10.1-1
python-xpybutil 0.0.1.20151007-1
python-yaml 3.11-3
python-yara 3.4.0-3
python-zope-component 4.2.2-1
python-zope-configuration 4.0.3-1
python-zope-copy 4.0.3-1
python-zope-deprecation 4.1.2-1
python-zope-event 4.2.0-1
python-zope-exceptions 4.0.8-1
python-zope-hookable 4.0.4-1
python-zope-i18nmessageid 4.0.3-1
python-zope-location 4.0.3-1
python-zope-proxy 4.2.0-1
python-zope-schema 4.4.2-1
python-zope-security 4.0.3-2
python-zope-testing 4.5.0-2
python-zope-testrunner 4.5.0-2
python2-acme 0.5.0-1
python2-amqp 2.0.0-1
python2-anyjson 0.3.3-7
python2-apache-libcloud 0.20.1-1
python2-apipkg 1.4-2
python2-appdirs 1.4.0-3
python2-application 2.0.2-1
python2-apptools 4.4.0-1
python2-apsw 3.12.2-1
python2-argh 0.26.2-1
python2-args 0.1.0.20121116-1
python2-aspectlib 1.4.2-1
python2-astor 0.5-1
python2-augeas 0.5.0-1
python2-autobahn 0.13.1-1
python2-autopep8 1.2.4-1
python2-babel 2.3.4-1
python2-backports 1.0-1
python2-backports-abc 0.4-1
python2-backports.shutil_get_terminal_size 1.0.0-1
python2-backports.ssl_match_hostname 3.5.0.1-2
python2-basemap 1.0.7-4
python2-bcrypt 2.0.0-2
python2-beautifulsoup3 3.2.1-3
python2-beautifulsoup4 4.4.1-1
python2-betamax 0.7.0-1
python2-betamax-matchers 0.3.0-1
python2-betamax-serializers 0.2.0-1
python2-billiard 3.3.0.23-1
python2-biopython 1.66-1
python2-blessings 1.6-3
python2-blinker 1.4-2
python2-blist 1.3.6-4
python2-blosc 1.3.2-1
python2-boto 2.40.0-1
python2-bottle 0.12.9-1
python2-bottleneck 1.0.0-3
python2-braintree 3.27.0-1
python2-bsddb 6.1.1-1
python2-btchip 0.1.16-1
python2-cached-property 1.3.0-1
python2-cairocffi 0.7.2-2
python2-cairosvg 1.0.20-1
python2-caja 1.12.0-1
python2-caja-gtk3 1.12.0-1
python2-capstone 3.0.4-2
python2-case 1.1.4-1
python2-cchardet 1.0.0-3
python2-celery 3.1.23-1
python2-certifi 2016.2.28-1
python2-chameleon 2.24-1
python2-characteristic 14.3.0-4
python2-cheetah 2.4.4-6
python2-cherrypy 5.4.0-1
python2-cinderclient 1.7.1-1
python2-cjson 1.1.0-1
python2-click 6.6-1
python2-cliff 2.0.0-1
python2-clint 0.5.1-3
python2-cmd2 0.6.8-2
python2-colorama 0.3.7-1
python2-configargparse 0.10.0-1
python2-configobj 5.0.6-2
python2-construct 2.5.2-1
python2-contextlib2 0.5.3-1
python2-couchdb 1.0.1-1
python2-coverage 4.1-1
python2-cryptography-vectors 1.3.2-1
python2-cssutils 1.0.1-1
python2-curtsies 0.1.19-1
python2-cvxopt 1.1.8-5
python2-cx_freeze 4.3.4-2
python2-cycler 0.10.0-1
python2-d2to1 0.2.12.post1-1
python2-daemon 2.1.1-1
python2-dateutil 2.5.3-1
python2-ddt 1.0.3-1
python2-debtcollector 1.4.0-1
python2-decorator 4.0.9-1
python2-deepin-gsettings 0.1.20131016-1
python2-deepin-storm 0.3.20140625-1
python2-deepin-ui 1.0.5-1
python2-deepin-utils 0.1.20140509-1
python2-deepin-vte 0.28.2.20130904-1
python2-discid 1.1.0-3
python2-distutils-extra 2.39-1
python2-dnslib 0.9.6-1
python2-dnspython 1.12.0-1
python2-docker-py 1.8.1-1
python2-dockerpty 0.4.1-1
python2-docopt 0.6.2-3
python2-docs 2.7.11-1
python2-docutils 0.12-3
python2-dogpile.cache 0.5.7-2
python2-dogpile.core 0.4.1-4
python2-doublex 1.8.2-1
python2-doublex-expects 0.7.0rc2-1
python2-dropbox 6.1-1
python2-ecdsa 0.13-2
python2-elib-intl 0.0.3-1
python2-email-validator 1.0.1-1
python2-engineio 0.9.1-1
python2-enum34 1.1.2-1
python2-envisage 4.5.1-1
python2-eric 6.1.5-1
python2-eric-qt4 6.1.5-1
python2-et-xmlfile 1.0.1-1
python2-eventlet 0.19.0-1
python2-exam 0.10.6-1
python2-execnet 1.4.1-3
python2-exiv2 0.3.2-10
python2-expects 0.8.0-1
python2-extras 1.0.0-1
python2-eyed3 0.7.9-1
python2-fake-factory 0.5.7-1
python2-fastimport 0.9.4-1
python2-faulthandler 2.4-2
python2-fields 5.0.0-1
python2-filebytes 0.9.10-1
python2-fixtures 3.0.0-1
python2-flake8 1:2.5.4-3
python2-flaky 3.1.1-1
python2-flask 0.10.1-6
python2-flask-autoindex 0.6-2
python2-flask-babel 0.10.0-1
python2-flask-login 0.3.2-1
python2-flask-oldsessions 0.10-2
python2-flask-openid 1.2.5-1
python2-flask-silk 0.2-2
python2-flask-socketio 2.3-1
python2-flexmock 0.10.2-1
python2-flickrapi 2.1.2-1
python2-flup 1.0.2-5
python2-fonttools 3.0-1
python2-foolscap 0.11.0-1
python2-formencode 1.3.0a1-2
python2-freezegun 0.3.7-1
python2-fs 0.5.4-1
python2-funcsigs 1.0.2-1
python2-functools32 3.2.3_2-1
python2-fuse 0.2.1-5
python2-future 0.15.2-2
python2-futures 3.0.5-1
python2-gammu 2.5-1
python2-gasp 0.3.4-2
python2-genshi 0.7-3
python2-genty 1.3.2-1
python2-geotypes 0.7.0-7
python2-gevent 1.1.1-1
python2-gflags 3.0.5-1
python2-glanceclient 2.0.0-1
python2-gmpy2 2.0.7-2
python2-gnupginterface 0.3.2-3
python2-gnuplot 1.8-5
python2-gnutls 3.0.0-1
python2-google-api-python-client 1.5.0-1
python2-greenlet 0.4.9-2
python2-grequests 0.3.0-1
python2-gtkspellcheck 4.0.2-3
python2-gudev 147.2-7
python2-h2 2.3.1-1
python2-h5py 2.6.0-2
python2-harparser 0.2-1
python2-helper 2.4.1-2
python2-hexdump 3.3-1
python2-hglib 2.0-1
python2-hidapi 0.7.99.5-1
python2-hpack 2.2.0-1
python2-html2text 2016.4.2-2
python2-html5lib 0.9999999-2
python2-http-parser 0.8.3-1
python2-httpbin 0.4.1-1
python2-httplib2 0.9.2-1
python2-httpretty 0.8.14-1
python2-hunter 1.3.0-1
python2-hyperframe 4.0.1-1
python2-hypothesis 3.2.0-1
python2-igraph 0.7.1.post6-2
python2-imagesize 0.7.1-1
python2-iniparse 0.4-4
python2-iocapture 0.1.2-1
python2-ioflo 1.5.4-1
python2-ipaddr 2.1.11-1
python2-ipdb 0.10.0-1
python2-ipy 0.83-1
python2-ipykernel 4.3.1-1
python2-irc 11.0.1-2
python2-iso8601 0.1.11-1
python2-isodate 0.5.4-2
python2-isomd5sum 1.0.12-2
python2-itsdangerous 0.24-2
python2-jdcal 1.2-1
python2-jedi 0.9.0-2
python2-jellyfish 0.5.2-1
python2-jieba 0.38-1
python2-jinja 2.8-2
python2-jmespath 0.9.0-1
python2-jsonpatch 1.13-2
python2-jsonpickle 0.9.3-1
python2-jsonpointer 1.10-1
python2-jsonrpclib 0.1.7-1
python2-jsonschema 2.5.1-3
python2-jswebkit 0.0.3-5
python2-keybinder2 0.3.0-2
python2-keyring 9.0-1
python2-keyrings-alt 1:1.1.1-1
python2-keystoneauth1 2.7.0-1
python2-keystoneclient 3.1.0-1
python2-kombu 3.0.35-1
python2-lcms 1.19-6
python2-ldap 2.4.25-1
python2-levenshtein 0.12.0-3
python2-libarchive-c 2.3-1
python2-libforensic1394 0.2-2
python2-libnacl 1.4.5-1
python2-librabbitmq 1.6.1-1
python2-linecache2 1.0.0-1
python2-llfuse 1.0-1
python2-lockfile 0.12.2-1
python2-logbook 0.12.5-1
python2-logilab-common 1.2.1-1
python2-m2crypto 0.24.0-1
python2-magic 5.25-3
python2-mamba 0.8.6-1
python2-manuel 1.8.0-1
python2-marisa 0.2.4-7
python2-markdown 2.6.6-1
python2-markups 2.0.0-1
python2-matplotlib 1.5.1-2
python2-mccabe 0.4.0-1
python2-mechanize 0.2.5-4
python2-meld3 1.0.0-1
python2-memcached 1.57-1
python2-migrate 0.10.0-1
python2-mimeparse 1.5.2-1
python2-mimerender 0.6.0-1
python2-mistune 0.7.2-1
python2-mock 2.0.0-1
python2-monotonic 1.1-1
python2-mox3 0.15.0-1
python2-mpi4py 2.0.0-1
python2-mpmath 0.19-2
python2-msgpack 0.4.7-1
python2-munkres 1.0.7-1
python2-musicbrainz2 0.7.4-3
python2-musicbrainzngs 0.6-1
python2-mysql-connector 2.1.3-1
python2-mysql2pgsql 0.1.5-2
python2-nautilus 1.1-4
python2-ndg-httpsclient 0.4.0-2
python2-neovim 0.1.8-1
python2-netaddr 0.7.18-3
python2-netifaces 0.10.4-2
python2-networkx 1.11-1
python2-nltk 3.2.1-1
python2-nose-cover3 0.1.0-2
python2-nose-exclude 0.4.1-1
python2-nose-fixes 1.3-1
python2-nose-show-skipped 0.1-1
python2-novaclient 4.0.0-1
python2-numarray 1.5.2-7
python2-numexpr 2.5.2-1
python2-oauth 1.0.1-3
python2-oauth2client 2.0.1-1
python2-oauthlib 1.1.0-1
python2-openbabel 2.3.2-5
python2-openid 2.2.5-4
python2-openpyxl 2.3.5-1
python2-openstackclient 2.5.0-1
python2-openstacksdk 0.8.6-1
python2-os-client-config 1.17.0-1
python2-oslo-config 3.10.0-1
python2-oslo-i18n 3.6.0-1
python2-oslo-serialization 2.7.0-1
python2-oslo-utils 3.11.0-1
python2-oslotest 2.5.0-1
python2-pacparser 1.3.6-1
python2-pam 0.1.4-3
python2-pandas 0.18.1-1
python2-pandas-datareader 0.2.1-1
python2-paramiko 2.0.0-1
python2-parse 1.6.6-3
python2-parsedatetime 2.1-1
python2-passlib 1.6.5-3
python2-paste 2.0.3-1
python2-pastedeploy 1.5.2-1
python2-path 8.2.1-1
python2-pathlib 1.0.1-3
python2-pathtools 0.1.2-2
python2-patsy 0.4.1-1
python2-pbkdf2 1.3-1
python2-pbr 1.10.0-1
python2-pcapy 0.10.10-2
python2-pdfrw 0.2-4
python2-peewee 2.8.1-1
python2-pep8 1.7.0-1
python2-persistent 4.2.1-1
python2-pexpect 4.0.1-2
python2-phonenumbers 7.4.1-1
python2-pigar 0.6.9-1
python2-pillow 3.2.0-1
python2-pint 0.7.2-1
python2-pivy 20101207-2
python2-pkgconfig 1.1.0-1
python2-pkginfo 1.3.2-1
python2-planout 0.6.0-1
python2-plop 0.3.0-1
python2-pluggy 0.3.1-1
python2-plyvel 0.9-3
python2-pmw 2.0.1-2
python2-polib 1.0.7-1
python2-poppler 0.12.1-8
python2-positional 1.1.0-1
python2-poster 0.8.1-3
python2-powerline 2.4-1
python2-praw 3.5.0-1
python2-pretend 1.0.8-3
python2-prettytable 0.7.2-7
python2-process-tests 1.2.0-1
python2-profilestats 2.0-1
python2-progressbar 2.3-6
python2-psutil 4.1.0-1
python2-psycopg1 1.1.21-9
python2-psycopg2 2.6.1-2
python2-ptyprocess 0.5.1-1
python2-pudb 2016.1-1
python2-py 1.4.31-1
python2-pyacoustid 1.1.0-1
python2-pyamf 0.8.0-3
python2-pybluez 0.20-4
python2-pybonjour 1.1.1-4
python2-pybox2d 1:2.3.0-2
python2-pycdio 0.20-3
python2-pychart 1.39-8
python2-pychm 0.8.4.1-1
python2-pycontracts 1.7.9-1
python2-pycountry 1.20-1
python2-pycuda 2016.1.1-1
python2-pydns 2.3.6-1
python2-pydot 1.0.28-3
python2-pyenchant 1.6.6-2
python2-pyface 5.0.0-3
python2-pyflakes 1.2.3-1
python2-pygal 1:2.2.2-1
python2-pygame-sdl2 6.99.8-1
python2-pygeoip 0.3.2-2
python2-pygit2 0.24.0-3
python2-pygithub 1.26.0-1
python2-pyglet 1.2.4-3
python2-pygments 2.1.3-1
python2-pygpgme 0.3-4
python2-pyhamcrest 1.9.0-1
python2-pyicu 1.9.2-3
python2-pyinotify 0.9.6-2
python2-pyjwt 1.4.0-1
python2-pykerberos 1.1.11-1
python2-pykka 1.2.0-1
python2-pylast 1.6.0-1
python2-pylibmc 1.5.1-1
python2-pylorcon 2-4
python2-pymongo 3.2.2-1
python2-pyodbc 3.0.10-2
python2-pyopencl 1:2015.2.4-1
python2-pypandoc 1.1.3-1
python2-pyparsing 2.1.4-1
python2-pyperclip 1.5.27-1
python2-pyprof2calltree 1.3.2-3
python2-pyproj 1.9.5.1-1
python2-pyptlib 0.0.6-1
python2-pyquery 1.2.13-1
python2-pyqwt 5.2.0-2
python2-pyrfc3339 1.0-1
python2-pyro 4.41-1
python2-pyrsistent 0.11.13-1
python2-pyserial 3.0.1-2
python2-pyside 1.2.4-3
python2-pyside-tools 0.2.15-3
python2-pysqlite 2.8.2-1
python2-pysqlite-legacy 1.0.1-3
python2-pysrt 1.1.1-1
python2-pystemmer 1.3.0-1
python2-pyswip 0.2.3-2
python2-pytables 3.2.2-6
python2-pytest 2.9.1-1
python2-pytest-benchmark 3.0.0-1
python2-pytest-cache 1.0-2
python2-pytest-capturelog 0.7-2
python2-pytest-cov 2.2.1-1
python2-pytest-django 2.9.1-1
python2-pytest-httpbin 0.2.0-1
python2-pytest-mock 1.0-1
python2-pytest-runner 2.8-1
python2-pytest-timeout 1.0.0-1
python2-pytest-xdist 1.14-1
python2-pythondialog 3.4.0-1
python2-pytools 2016.2.1-1
python2-pytz 2016.4-1
python2-pyudev 0.19.0-1
python2-pyx 0.12.1-2
python2-pyxattr 0.5.6-1
python2-pyxmpp 1.1.2-4
python2-pyzmq 15.2.0-1
python2-qiniu 7.0.7-1
python2-qrcode 5.1-2
python2-qrencode 1.01-9
python2-queuelib 1.4.2-1
python2-raet 0.6.5-1
python2-raven 5.18.0-1
python2-redis 2.10.5-1
python2-reportlab 3.3.0-1
python2-repoze.lru 0.6-5
python2-repoze.profile 2.1-2
python2-requests-kerberos 0.10.0-1
python2-requests-mock 1.0.0-1
python2-requests-oauthlib 0.6.1-1
python2-requests-toolbelt 0.6.2-1
python2-requestsexceptions 1.1.3-1
python2-restkit 4.2.2-1
python2-rope 0.10.3-1
python2-routes 2.3.1-1
python2-rply 0.7.4-1
python2-rpy2 2.8.0-1
python2-rsa 3.4.2-1
python2-rst2pdf 0.93-8
python2-salsa20 0.3.0-3
python2-scikit-learn 0.17.1-1
python2-scipy 0.17.1-1
python2-seaborn 0.7.0-1
python2-secretstorage 2.1.4-1
python2-selenium 2.53.1-1
python2-sensors 0.0.3-1
python2-setproctitle 1.1.10-1
python2-setuptools-markdown 0.2-1
python2-setuptools-scm 1.11.0-1
python2-sh 1.11-2
python2-shapely 1.5.15-1
python2-shiboken 1.2.4-2
python2-simplejson 3.8.2-1
python2-singledispatch 3.4.0.3-2
python2-six 1.10.0-1
python2-slowaes 0.1a1-2
python2-smartypants 1.8.6-3
python2-smmap 0.9.0-3
python2-snowballstemmer 1.2.1-1
python2-socketio 1.3-1
python2-socketpool 0.5.3-1
python2-sortedcontainers 1.5.1-1
python2-south 1.0.2-2
python2-sparqlwrapper 1.7.1-1
python2-speaklater 1.3-2
python2-sphinx 1.4.1-2
python2-sphinx-alabaster-theme 0.7.7-1
python2-sphinx_rtd_theme 0.1.9-1
python2-split 0.3-2
python2-sqlalchemy 1.0.12-1
python2-sqlobject 2.1.2-1
python2-sqlparse 0.1.19-1
python2-statistics 1.0.3.5-1
python2-statsmodels 0.6.1-3
python2-stevedore 1.12.0-1
python2-subprocess32 3.2.7-1
python2-subunit 1.2.0-1
python2-suds 0.4-4
python2-sure 1.2.25-1
python2-sword 1.7.4-7
python2-sympy 1.0-1
python2-tagpy 2013.1-7
python2-tarantool 0.5.4-1
python2-tblib 1.3.0-1
python2-tempita 0.5.2-3
python2-termcolor 1.1.0-4
python2-terminado 0.6-1
python2-testfixtures 4.10.0-1
python2-testrepository 0.0.20-1
python2-testresources 2.0.0-1
python2-testscenarios 0.5.0-1
python2-testtools 2.2.0-1
python2-texttable 0.8.4-1
python2-tinycss 0.3-1
python2-tlsh 3.4.5-2
python2-tlslite 0.4.8-1
python2-tornado 4.3.0-1
python2-tox 2.3.1-1
python2-traceback2 1.4.0-3
python2-traits 4.5.0-2
python2-traitsui 5.0.0-2
python2-translationstring 1.3-1
python2-trollius 2.1-1
python2-twine 1.6.5-1
python2-txaio 2.3.1-1
python2-typogrify 2.0.7-3
python2-ujson 1.35-2
python2-ukpostcodeparser 1.0.3.20150130-1
python2-uncertainties 2.4.8.1-1
python2-unicodecsv 0.14.1-1
python2-unidecode 0.04.19-2
python2-unittest2 1.1.0-4
python2-update_checker 0.11-2
python2-uritemplate 0.6-2
python2-venusian 1.0-1
python2-vine 1.1.0-1
python2-virtualenv-clone 0.2.6-2
python2-vorbissimple 0.0.2-7
python2-w3lib 1.14.2-1
python2-waitress 0.9.0-1
python2-warlock 1.2.0-1
python2-watchdog 0.8.3-4
python2-webob 1.6.1-1
python2-webpy 0.37-6
python2-websocket-client 0.37.0-1
python2-webtest 2.0.21-1
python2-werkzeug 0.11.9-1
python2-wheel 0.29.0-1
python2-whelk 2.6-1
python2-whoosh 2.7.0-1
python2-wikipedia 1.4.0-3
python2-wsgiproxy2 0.4.2-1
python2-xapian 1:1.2.23-1
python2-xcffib 0.4.2-1
python2-xenstore 0.0.2-4
python2-xlib 0.15rc1-7
python2-xlrd 0.9.4-2
python2-xlsxwriter 0.8.4-1
python2-xlwt 1.0.0-2
python2-xmltodict 0.10.1-1
python2-xpybutil 0.0.1.20151007-1
python2-yaml 3.11-3
python2-yapf 0.8.2-1
python2-yara 3.4.0-3
python2-zope-component 4.2.2-1
python2-zope-configuration 4.0.3-1
python2-zope-copy 4.0.3-1
python2-zope-deprecation 4.1.2-1
python2-zope-event 4.2.0-1
python2-zope-exceptions 4.0.8-1
python2-zope-hookable 4.0.4-1
python2-zope-i18nmessageid 4.0.3-1
python2-zope-location 4.0.3-1
python2-zope-proxy 4.2.0-1
python2-zope-schema 4.4.2-1
python2-zope-security 4.0.3-2
python2-zope-testing 4.5.0-2
python2-zope-testrunner 4.5.0-2
pyvorbis 1.4-7
pywebkitgtk 1.1.8-3
pyzy 1.0-3
qbittorrent 3.3.3-2
qbittorrent-nox 3.3.3-2
qcachegrind 0.7.4-6
qcad 3.12.8.0-1
qconf 2.0-1
qd 2.3.17-2
qemu-launcher 1.7.4-5
qgit 2.6-1
qgo 2.1.0-3
qiv 2.3.1-2
qlandkartegt 1.8.1-6
qmc2 0.64-1
qmidiarp 0.6.3-2
qml-material 0.2.0-2
qmltermwidget 0.1.0-2
qmmp 1.0.9-1
qmpdclient 1.2.2-6
qoauth 1.0.1-7
qopenvpn 1.3.2-2
qpress 1.1-2
qps 1.10.16-4
qpxtool 0.7.2-5
qstardict 1.1-1
qt-at-spi 0.3.1-4
qt-recordmydesktop 0.3.8-7
qt4pas 2.5-5
qt5-feedback 0.0.0.20150918-2
qt5-systems 5.4.0.20160303-1
qt5ct 0.23-2
qtav 1.10.0-2
qtcurve-gtk2 1.8.18.git20151017-1
qtcurve-qt4 1.8.18.git20151017-1
qtcurve-qt5 1.8.18.git20151017-1
qtcurve-utils 1.8.18.git20151017-1
qtemu 1.0.5-11
qtfm 5.9-3
qtkeychain 0.6.1-1
qtmpc 0.6.1-6
qtox 1.4.1-1
qtractor 0.7.5-1
qtscrobbler 0.11-6
qtspim 9.1.17-2
quassel-client 0.12.4-1
quassel-core 0.12.4-1
quassel-monolithic 0.12.4-1
qucs 0.0.18-2
quesoglc 0.7.2-3
quilt 0.64-1
qupzilla 1.8.9-3
qupzilla-qt4 1.8.9-3
qutebrowser 0.6.2-2
quvi 0.9.5-1
qwt5 5.2.3-4
qxmpp 0.9.3-2
r128-dri 7.11.2-9
r8168 8.042-1
r8168-lts 8.042-1
rabbitmq 3.6.2-1
racket 6.5-1
racket-docs 6.5-1
radare2 0.10.3-1
radeontool 1.6.3-2
ragel 6.9-2
rakarrack 0.6.1-3
ranger 1.7.2-1
rankwidth 0.7-1
rapid-photo-downloader 0.4.11-2
rapidsvn 0.12.1-7
ratpoints 2.1.3-1
ratpoison 1.4.8-2
raul 0.8.0-5
raw-thumbnailer 0.2.1-2
rawdog 2.21-2
rawstudio 2.0_git20160107-3
rawtherapee 1:4.2+448.g26d182d-2
rblcheck 1.5-3
rbutil 1.4.0-3
rclone 1.29-1
rdesktop 1.8.3-2
rdiff-backup 1.2.8-7
re2 20160301-1
read-edid 3.0.2-1
reaver 1.4-2
rebar 1:2.6.1-2
recoll 1.21.6-2
recorditnow 0.8.1-10
recordmydesktop 0.3.8.1-7
recoverdm 0.20-4
redis 3.2.0-1
redshift 1.11-3
reflector 2015.12-2
regexxer 0.10-6
rekonq 2.4.2-6
remind 3.1.15-2
remmina 1:1.2.0rcgit.12-1
renameutils 0.12.0-3
renpy 6.99.8-2
renpy-demos 6.99.8-2
reptyr 0.6.2-1
retext 6.0.0-3
rethinkdb 2.3.1-1
retroarch 1.3.4-1
retroarch-assets-xmb 154-1
retroarch-autoconfig-udev 642-1
rev-plugins 0.7.1-2
rexima 1.4-6
rfc 20152002-1
rftg 0.9.4.q-1
rhash 1.3.3-1
ripperx 2.8.0-2
ristretto 0.8.0-2
rkhunter 1.4.2-2
rkt 1.6.0-3
rlog 1.4-6
rlwrap 0.42-2
rmlint 2.4.3-2
rmlint-shredder 2.4.3-2
rng-tools 5-4
robotfindskitten 2.7182818.701-4
rocksndiamonds 3.3.1.2-2
rocksndiamonds-data 3.3.1.1-1
rofi 1.0.1-1
rogue 5.4.4-5
ropper 1.9.1-1
rote 0.2.8-5
roundcubemail 1.2.0-1
rox 2.11-2
rox-lib 2.0.6-4
roxterm 3.3.2-2
rpc2 2.10-4
rsibreak 0.12.2-2
rsnapshot 1.4.2-1
rss-glx 0.9.1-24
rsyslog 8.18.0-2
rt3562sta 2.4.1.1_r3-11
rtl-sdr 20140210-2
rtorrent 0.9.6-3
rubber 1.4-1
rubiks 20070912-2
rubinius 3.33-1
rubinius-ruby 3.33-1
ruby-atk 2.2.5-2
ruby-bundler 1.12.5-1
ruby-cairo 1.15.2-1
ruby-dbus 0.11.0-2
ruby-diff-lcs 1.2.5-5
ruby-gdk_pixbuf2 2.2.5-3
ruby-glib2 2.2.5-2
ruby-gtk2 2.2.5-2
ruby-hpricot 0.8.6-4
ruby-iconv 1.0.4-4
ruby-mail 2.6.4-1
ruby-marisa 0.2.4-7
ruby-mime-types 3.1-1
ruby-mime-types-data 3.2016.0221-1
ruby-mustache 1.0.3-1
ruby-ncurses 1.3.1-9
ruby-paint 1.0.1-1
ruby-pango 2.2.5-2
ruby-pkgconfig 1.1.7-1
ruby-polyglot 0.3.5-3
ruby-rack 1.6.4-2
ruby-rainbow 2.1.0-1
ruby-rdiscount 2.2.0.1-1
ruby-ronn 0.7.3-4
ruby-rspec 3.4.0-2
ruby-rspec-core 3.4.4-1
ruby-rspec-expectations 3.4.0-2
ruby-rspec-mocks 3.4.1-1
ruby-rspec-support 3.4.1-2
ruby-shadow 2.5.0-1
ruby-term-ansicolor 1.3.2-1
ruby-tins 1.10.2-1
ruby-treetop 1.5.3-3
ruby-trollop 2.1.2-3
ruby2.1 2.1.10-2
ruby2.1-bundler 1.12.5-1
rubyripper 0.6.2-7
runc 0.1.0-1
rust 1:1.8.0-1
rxvt 2.7.10-7
rxvt-unicode 9.22-1
rxvt-unicode-terminfo 9.22-1
s3cmd 1.6.1-1
s3fs-fuse 1.79-3
sage-data-combinatorial_designs 20140630-1
sage-data-conway_polynomials 0.4-2
sage-data-elliptic_curves 0.8-1
sage-data-graphs 20151224-1
sage-data-polytopes_db 20120220-2
sage-notebook 0.13-1
sagemath 7.2-3
sagemath-doc 7.2-2
sagemath-src 7.2-2
sagetex 3.0-1
sakura 3.3.4-2
salt-raet 2015.8.10-1
salt-zmq 2015.8.10-1
samplv1 0.7.4-2
sane-gt68xx-firmware 1.0-7
sarg 2.3.10-1
sassc 3.3.6-1
sasteroids 3.0.1-5
sauerbraten 2013_02_03_collect_edition-3
sauerbraten-data 2013_02_03_collect_edition-2
savage-dri 7.11.2-9
sbt 1:0.13.11-1
sbxkb 0.7.6-2
sc 7.16-6
scala 2.11.8-1
scala-docs 2.11.8-1
scala-sources 2.11.8-1
scanmem 0.15.7-1
scantailor 0.9.12-2
scapy 2.3.2-1
scapy3k 0.18-1
schroot 1.6.10-11
scite 3.6.5-2
scorched3d 44-9
scponly 4.8-9
scrapy 1.0.5-1
scratch 1.4.0.7-6
scratch-text-editor 2.2.1-2
screenfetch 3.7.0-1
